Pressure_In,Pressure_Out,Flow_Rate,Temperature,Timestamp,Pressure_Drop,Flow_Pressure_Ratio,Hour,Day,Leak
73.55104992796736,78.07705581388771,104.20950905869573,29.333610208546432,2025-04-30 13:00:00,-4.526005885920355,1.4168321865212261,13,30,0
80.0169166164034,79.71068372332653,106.13002854785573,32.288197953058244,2025-04-30 14:00:00,0.3062328930768814,1.3263447252434106,14,30,0
77.11576275565562,74.41783685594373,90.5349577132039,29.38860889833041,2025-04-30 15:00:00,2.6979258997118905,1.1740134926750652,15,30,0
78.57387253478768,74.83853738139953,98.67814771918938,29.03143838007739,2025-04-30 16:00:00,3.7353351533881494,1.255864474757255,16,30,0
73.38784911609044,75.12844197646389,90.71996103545521,25.38977908193325,2025-04-30 17:00:00,-1.7405928603734537,1.2361712431472833,17,30,0
74.5029787188789,74.22244720871959,101.28500107144438,29.419045353846858,2025-04-30 18:00:00,0.28053151015930666,1.3594756775949175,18,30,0
78.75226014295885,74.38032979205266,83.76317089009447,32.42980802444889,2025-04-30 19:00:00,4.371930350906183,1.0636286514412772,19,30,0
82.04184724228695,81.67163749135727,86.64754426672174,29.657463532956594,2025-04-30 20:00:00,0.3702097509296749,1.05613825892353,20,30,0
83.97894715224407,78.09158389480146,95.98441068292858,33.538369613967085,2025-04-30 21:00:00,5.887363257442615,1.1429578782327579,21,30,0
70.33804715499525,77.35144721227655,98.30579491656519,32.97325819399478,2025-04-30 22:00:00,-7.013400057281302,1.3976188551802178,22,30,0
78.21228411457629,70.15533194828615,107.4456435473747,31.785400787507065,2025-04-30 23:00:00,8.056952166290145,1.3737692362018343,23,30,0
90.30945253244681,75.18653494019475,101.21575494550777,24.946217097350985,2025-05-01 00:00:00,15.122917592252065,1.120765776998645,0,1,0
81.30519232020269,76.097880960362,92.57116305391754,27.34671958593547,2025-05-01 01:00:00,5.207311359840688,1.13856383616569,1,1,0
72.72407012635135,74.34425089459049,100.75753387691121,30.80822133706504,2025-05-01 02:00:00,-1.6201807682391376,1.3854769108368827,2,1,0
76.41103574806228,79.89527501068625,83.69964335488328,29.429721525808723,2025-05-01 03:00:00,-3.484239262623973,1.095386701431263,3,1,0
81.3787125151018,69.24608981029452,114.79267976557466,31.50593022883765,2025-05-01 04:00:00,12.132622704807275,1.4105982032867632,4,1,0
84.45350909373276,72.25855282351766,109.0184708281636,32.46101811536117,2025-05-01 05:00:00,12.194956270215101,1.2908694865298251,5,1,0
85.90117575167243,62.29715277666368,89.88917536876087,34.191187262072006,2025-05-01 06:00:00,23.604022975008746,1.0464253151128453,6,1,0
89.26465672326391,71.26612273436379,110.9521636872437,32.72168623509425,2025-05-01 07:00:00,17.99853398890012,1.2429572389623638,7,1,0
82.15794351544484,82.96219835738941,92.68783311207896,32.36808473197479,2025-05-01 08:00:00,-0.8042548419445694,1.1281662839210644,8,1,0
83.8474362970384,69.65459896227672,110.97338777962335,32.633386571562056,2025-05-01 09:00:00,14.192837334761677,1.3235154161581553,9,1,0
88.67278777280293,72.51612843521656,106.42177200866885,29.098267717927264,2025-05-01 10:00:00,16.156659337586376,1.2001625603529762,10,1,0
90.34997869841939,82.30390105367968,99.42424786746146,27.26061413591401,2025-05-01 11:00:00,8.04607764473971,1.100434535740023,11,1,0
79.92466966969874,69.30538364623558,97.16929047949931,35.478187317715225,2025-05-01 12:00:00,10.619286023463161,1.2157607747827908,12,1,0
81.26299741582822,66.56584752886738,93.04001017827177,28.994365259397266,2025-05-01 13:00:00,14.697149886960844,1.14492452515546,13,1,0
89.0416421515051,78.41857987218158,99.97688947135923,28.79406698664782,2025-05-01 14:00:00,10.62306227932352,1.1228103595971886,14,1,0
81.51343286369476,81.05575002985621,94.96019020305201,17.331173321396975,2025-05-01 15:00:00,0.4576828338385468,1.1649635552977764,15,1,0
76.41418077284477,77.29039561895357,107.45252292828951,31.579835778863913,2025-05-01 16:00:00,-0.8762148461087946,1.4061854459430432,16,1,0
82.73356921255235,62.454126822990844,103.38544737245388,31.447538678287685,2025-05-01 17:00:00,20.27944238956151,1.2496189377573577,17,1,0
78.12490678495455,76.14285254348952,102.82112739157917,32.762660603104045,2025-05-01 18:00:00,1.982054241465022,1.3161118324721295,18,1,0
85.02944176419875,73.69722944117821,75.33045237204357,32.930984713777576,2025-05-01 19:00:00,11.332212323020542,0.8859336478017973,19,1,0
77.65360822343166,75.7537498818507,99.47191090896855,29.26359920448188,2025-05-01 20:00:00,1.8998583415809662,1.280969427886276,20,1,0
90.311901870633,74.18678804683965,104.34126048287915,28.07781823854948,2025-05-01 21:00:00,16.125113823793342,1.155343279991043,21,1,0
79.79169114332862,72.40936823575879,107.86015225047672,26.75042347986351,2025-05-01 22:00:00,7.382322907569829,1.351771559008739,22,1,0
80.11682022015471,77.40300884571333,115.00157097711254,32.38683840629655,2025-05-01 23:00:00,2.713811374441377,1.4354233768497495,23,1,0
81.54180727381448,70.22067486618226,103.0588935519232,30.5428702129494,2025-05-02 00:00:00,11.32113240763222,1.263877811379346,0,2,0
72.88739281788395,72.46345011232893,88.7299094162323,25.838414953752928,2025-05-02 01:00:00,0.4239427055550209,1.2173558939660993,1,2,0
83.25030525530352,76.76287460175423,103.08892867606826,31.452820452889114,2025-05-02 02:00:00,6.487430653549282,1.2383007603025373,2,2,0
85.55131178808526,76.69270434189153,89.94257346411683,36.33145119024061,2025-05-02 03:00:00,8.85860744619373,1.0513288583303122,3,2,0
66.82075714558921,73.56471325696154,93.2656028965162,29.20359355424887,2025-05-02 04:00:00,-6.743956111372327,1.3957577394062077,4,2,0
79.08950652724427,80.74373245776857,101.54724387821301,33.01398898924253,2025-05-02 05:00:00,-1.654225930524305,1.2839532764526718,5,2,0
80.859470058883,87.84014106133651,95.58346790572483,32.00302133248423,2025-05-02 06:00:00,-6.980671002453505,1.1820935261532675,6,2,0
79.11760308973392,62.63243052715132,90.11557105973398,28.469577293704415,2025-05-02 07:00:00,16.485172562582598,1.139007706887294,7,2,0
83.64660897379373,72.63713882207442,109.79666361831741,26.765307714209502,2025-05-02 08:00:00,11.009470151719313,1.3126252437377823,8,2,0
78.19139472232445,76.33530962958612,120.99764855163534,26.678243066920942,2025-05-02 09:00:00,1.8560850927383257,1.5474545953142247,9,2,0
79.23980478298297,79.43543999136773,106.76352040787987,30.173837282247828,2025-05-02 10:00:00,-0.19563520838475768,1.3473469202354533,10,2,0
80.02050353018264,72.05959564135223,94.0412447755401,34.00250883154015,2025-05-02 11:00:00,7.9609078888304055,1.1752142122915648,11,2,0
83.20344672512189,66.91594235678131,108.51528196017863,25.666973580580006,2025-05-02 12:00:00,16.287504368340578,1.3042160293733835,12,2,0
75.26248614239292,79.28418448277743,91.61906660869288,26.685912001639167,2025-05-02 13:00:00,-4.021698340384518,1.2173269729900287,13,2,0
83.53357178978084,74.91085874177148,91.437988887286,29.955010334035865,2025-05-02 14:00:00,8.62271304800936,1.0946255018418491,14,2,0
75.62650748325477,73.88503728008008,90.56592137955673,30.66723377470418,2025-05-02 15:00:00,1.7414702031746856,1.1975418727909801,15,2,0
84.20624980547146,77.95967645564409,99.96965023783441,26.703678590901937,2025-05-02 16:00:00,6.246573349827372,1.1871997458238692,16,2,0
78.48013325530886,68.15217361053358,95.17776733234616,32.117262680557204,2025-05-02 17:00:00,10.327959644775277,1.212762405679067,17,2,0
70.91652592863534,74.50674558446642,94.38628891265193,24.077598197034437,2025-05-02 18:00:00,-3.5902196558310777,1.330948948319115,18,2,0
81.70187981711605,72.58637277983733,96.89640285993701,32.09745447408725,2025-05-02 19:00:00,9.115507037278718,1.1859750499876174,19,2,0
78.06417237483343,77.07181749635535,94.49733614261339,30.92714093376697,2025-05-02 20:00:00,0.992354878478082,1.2105082416526753,20,2,0
83.92922314362502,79.61285044046402,76.8843967138966,26.910423034843408,2025-05-02 21:00:00,4.316372703161008,0.9160621851784009,21,2,0
83.1089746144993,75.24000919271161,108.23721356461077,31.280127989176318,2025-05-02 22:00:00,7.868965421787692,1.3023527367909578,22,2,0
85.36011834351561,77.57534724920826,99.27561659177299,30.442323858779634,2025-05-02 23:00:00,7.784771094307345,1.1630209386782684,23,2,0
82.85211417260379,79.06196627974855,93.12838712152326,31.26820580906453,2025-05-03 00:00:00,3.790147892855245,1.1240313757980565,0,3,0
84.97070821393208,71.9014592493616,100.912813747328,29.46979870135617,2025-05-03 01:00:00,13.069248964570491,1.1876186981644459,1,3,0
85.2158115253772,76.58891599844898,91.83669695311035,32.70234063242018,2025-05-03 02:00:00,8.626895526928223,1.0776953775627387,2,3,0
85.56495100384484,72.24981458552763,109.47659678419492,26.804409128374758,2025-05-03 03:00:00,13.31513641831721,1.2794559303226425,3,3,0
74.48699264889568,73.67871156235842,113.53310464000774,30.60635738285183,2025-05-03 04:00:00,0.8082810865372636,1.5242002040968277,4,3,0
83.7916337142059,78.32384389649515,99.52104939816525,29.273841954762265,2025-05-03 05:00:00,5.467789817710752,1.1877204573955935,5,3,0
89.38888703655195,76.91375915739833,84.47704921092681,26.759208212316853,2025-05-03 06:00:00,12.475127879153618,0.9450508062134759,6,3,0
77.45172994447668,66.48279201373931,97.1839712464025,31.723511090752098,2025-05-03 07:00:00,10.968937930737368,1.2547680828871164,7,3,0
83.1190092138359,76.23704591961014,94.66327338884247,34.64032508774886,2025-05-03 08:00:00,6.881963294225756,1.1388882386269175,8,3,0
88.04226596481264,81.58208930939365,111.69483825294537,31.165222982039346,2025-05-03 09:00:00,6.460176655418991,1.2686500550892825,9,3,0
83.95258617817771,78.30643679456398,101.48725176982431,29.381819671700544,2025-05-03 10:00:00,5.646149383613732,1.2088637682440664,10,3,0
76.62896884309484,81.3429041217214,103.85635748880895,29.28750310353222,2025-05-03 11:00:00,-4.713935278626565,1.3553143870214528,11,3,0
79.11598332634571,77.28701496136844,90.38282608126373,30.15125288446061,2025-05-03 12:00:00,1.8289683649772712,1.1424090412218353,12,3,0
87.03836202005553,73.30037091618229,77.2000212131259,29.54664881154305,2025-05-03 13:00:00,13.737991103873242,0.8869653627636479,13,3,0
75.70356598146566,70.79856174262027,110.47468583045804,31.053166092115095,2025-05-03 14:00:00,4.905004238845393,1.4593060419960255,14,3,0
84.5981285937361,76.91865196232739,104.4760192080316,30.846589793264663,2025-05-03 15:00:00,7.679476631408718,1.2349682977039793,15,3,0
85.28889481953111,68.15546337016676,106.1677213110849,31.066455750433242,2025-05-03 16:00:00,17.133431449364352,1.244801085624593,16,3,0
82.93924294490786,80.87658914461376,104.8302888030706,32.57671365612809,2025-05-03 17:00:00,2.0626538002941004,1.263940596049301,17,3,0
83.58818212768381,78.02051310032836,81.31848044595333,26.184753386406882,2025-05-03 18:00:00,5.56766902735545,0.9728465035077751,18,3,0
81.36662119479384,78.13971623269414,102.86638340143178,30.61590051331808,2025-05-03 19:00:00,3.2269049620996952,1.2642330386662681,19,3,0
81.96895696621077,76.46858686706082,93.37082480792195,28.96047483572183,2025-05-03 20:00:00,5.500370099149947,1.1390996893545242,20,3,0
80.93044242163886,79.5558675935598,112.51325926139997,31.801322356720256,2025-05-03 21:00:00,1.3745748280790622,1.390246265709947,21,3,0
80.83395554231694,77.47157830197573,115.39780398233366,33.71935864199593,2025-05-03 22:00:00,3.3623772403412175,1.427590533362147,22,3,0
72.7650170828923,77.98055320310537,81.24959985615483,24.348244839755317,2025-05-03 23:00:00,-5.2155361202130734,1.1166023447445033,23,3,0
80.75114131753915,75.2690885884029,112.55101533054925,27.54512998652382,2025-05-04 00:00:00,5.482052729136257,1.3938007507529266,0,4,0
84.21297845272274,64.06257710615422,92.70148063426772,29.88633951170563,2025-05-04 01:00:00,20.150401346568515,1.100797897539409,1,4,0
79.8610637809112,63.97216169080187,103.15540856903887,31.17760216823304,2025-05-04 02:00:00,15.888902090109326,1.2916857197792349,2,4,0
77.85736441292988,85.57368220448728,109.06335023758557,30.752935614084638,2025-05-04 03:00:00,-7.716317791557401,1.4008095066133293,3,4,0
83.10257453403199,71.3004871749993,106.34306037940047,32.15723115549827,2025-05-04 04:00:00,11.802087359032683,1.2796600848900324,4,4,0
73.6199673326497,71.4525887810917,94.98027928278759,32.81212895667058,2025-05-04 05:00:00,2.167378551557988,1.2901427401100927,5,4,0
69.07196361942304,75.25908483751228,94.97191738639059,30.26469587103576,2025-05-04 06:00:00,-6.187121218089231,1.3749703737969414,6,4,0
80.97339714051465,79.19525092279527,90.41212708747743,31.149164282570858,2025-05-04 07:00:00,1.7781462177193816,1.116565676069226,7,4,0
76.1911967096028,74.57145773552834,92.16445819066952,27.314827735250876,2025-05-04 08:00:00,1.6197389740744654,1.2096469155810536,8,4,0
73.14209540396995,72.77601115734082,105.46155966983663,29.33283796542429,2025-05-04 09:00:00,0.36608424662912853,1.4418720802110307,9,4,0
78.42969222691721,71.36311814932088,110.90588813676378,32.53671224139943,2025-05-04 10:00:00,7.066574077596329,1.4140801888535117,10,4,0
78.67910699079111,73.14220150593805,81.8083414928186,30.685575700472583,2025-05-04 11:00:00,5.536905484853065,1.0397719829823935,11,4,0
85.8657180762893,72.82671828525169,112.93460314887388,26.77666632803299,2025-05-04 12:00:00,13.038999791037611,1.315246556210816,12,4,0
80.76710488752529,78.2343963019629,92.60354369792402,32.679529446776996,2025-05-04 13:00:00,2.532708585562389,1.1465501005809347,13,4,0
84.0856684188441,78.48579320258689,90.0401416099245,24.250097625450323,2025-05-04 14:00:00,5.599875216257203,1.0708142373713188,14,4,0
84.21371348180699,68.53830449957232,114.47910760599936,29.28026036434693,2025-05-04 15:00:00,15.675408982234671,1.3593877918333668,15,4,0
81.77408039062036,77.69191967784181,89.99566468438239,31.933510277992575,2025-05-04 16:00:00,4.0821607127785455,1.100540088608617,16,4,0
82.36138960974101,76.82286145521607,96.7191576797909,32.043855206471164,2025-05-04 17:00:00,5.53852815452494,1.1743263001610256,17,4,0
78.1841817009541,75.6111509557055,103.56403352232871,35.90515788144205,2025-05-04 18:00:00,2.5730307452486016,1.3246160287548883,18,4,0
78.91413566232049,75.23895610765135,96.55603332686559,34.27872452375416,2025-05-04 19:00:00,3.6751795546691426,1.223557988450335,19,4,0
81.62822162684334,71.33802446017438,112.73516288210996,27.799592103688497,2025-05-04 20:00:00,10.29019716666896,1.381080548179328,20,4,0
81.33143899586034,80.1940437474262,108.03450141901922,31.031090001918468,2025-05-04 21:00:00,1.1373952484341316,1.3283238249513794,21,4,0
96.36601884056917,66.46547978277559,98.7414877541821,31.6338808000526,2025-05-04 22:00:00,29.90053905779358,1.0246503767167054,22,4,0
82.39391234762205,76.33770560514257,113.74536626047461,26.55992325570528,2025-05-04 23:00:00,6.056206742479475,1.3805067536484066,23,4,0
76.86428607668735,72.93515725246914,120.58885460746363,29.805644206846473,2025-05-05 00:00:00,3.9291288242182105,1.5688539512175117,0,5,0
74.58025725536586,88.90558719251892,99.69235471729463,28.783571814449328,2025-05-05 01:00:00,-14.325329937153057,1.3367122214237173,1,5,0
72.82598214068827,74.43232435954779,106.41164892099731,28.512492613641463,2025-05-05 02:00:00,-1.606342218859524,1.4611767830835298,2,5,0
87.24132439190191,73.49625319212399,105.61400555485653,30.548465463315186,2025-05-05 03:00:00,13.745071199777925,1.2105959438953748,3,5,0
75.42241177647746,68.07639790564286,100.15715033312206,28.69692081682938,2025-05-05 04:00:00,7.346013870834597,1.327949275216177,4,5,0
84.23026526771248,80.21065152562284,93.45040519823218,30.395592534448667,2025-05-05 05:00:00,4.019613742089646,1.1094633717058977,5,5,0
84.19397765158332,78.63959470255925,95.32171385246887,31.8197558349274,2025-05-05 06:00:00,5.554382949024074,1.1321677059285395,6,5,0
75.94027964907947,82.79108845286369,100.67451631120697,35.373129410864415,2025-05-05 07:00:00,-6.8508088037842185,1.3257062460049138,7,5,0
82.1693333695642,75.80481999511461,104.95660202433852,35.73982367017745,2025-05-05 08:00:00,6.3645133744495865,1.2773206857974575,8,5,0
85.05130209262143,78.143024757899,103.15117176028066,24.58782813167805,2025-05-05 09:00:00,6.9082773347224276,1.2128110574937205,9,5,0
71.00221876582629,67.53018948060821,104.34449577805523,27.149336867880294,2025-05-05 10:00:00,3.4720292852180705,1.469594653460748,10,5,0
83.15353259607271,77.53165746863053,83.48425163206818,24.461683485726237,2025-05-05 11:00:00,5.6218751274421805,1.0039770889570143,11,5,0
86.14576980960547,77.24749710598545,99.61897629214961,31.399764563171484,2025-05-05 12:00:00,8.898272703620023,1.1563999596070966,12,5,0
79.4612976630344,71.848202642706,98.83142733503614,28.132729696690596,2025-05-05 13:00:00,7.613095020328402,1.243767944949297,13,5,0
77.3879429107642,74.87318637273283,110.52950465939267,32.191195493385955,2025-05-05 14:00:00,2.5147565380313637,1.4282520793235594,14,5,0
